datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-09-15 13:00:00,14672,704.0,706.0,328.97666666666674,614.1964768937917,651.5003333333334,681.58167
2012-09-15 14:00:00,14673,715.0,704.0,341.3100000000001,582.2370639009398,652.5033333333333,677.64246
2012-09-15 15:00:00,14674,654.0,715.0,355.64333333333343,534.8236409319293,592.06,690.2066
2012-09-15 16:00:00,14675,782.2200000000012,654.0,367.60166666666674,469.2504309694299,502.0466666666667,656.8959
2012-09-15 17:00:00,14676,729.0,782.2200000000012,376.73583333333346,599.6932509137644,640.6055333333335,664.1998
2012-09-15 18:00:00,14677,614.0,729.0,374.51833333333343,567.3110999261098,639.1596666666668,594.5746
2012-09-15 19:00:00,14678,478.0,614.0,367.5091666666667,480.5506655780345,527.6466666666666,472.74606
2012-09-15 20:00:00,14679,330.0,478.0,363.3008333333334,357.9730382212471,342.31,375.52603
2012-09-15 21:00:00,14680,296.0,330.0,360.21750000000003,254.2898207459041,241.88333333333333,281.3345
2012-09-15 22:00:00,14681,279.0,296.0,359.5508333333334,218.7267937825698,230.12333333333333,234.07668
2012-09-15 23:00:00,14682,229.0,279.0,361.6341666666667,183.44683990877618,217.51666666666668,206.68843
2012-09-16 00:00:00,14683,151.0,229.0,363.0508333333334,172.1570000369904,225.53666666666666,173.81764
2012-09-16 01:00:00,14684,117.0,151.0,360.71750000000003,110.05681747679495,121.32,137.57759
2012-09-16 02:00:00,14685,89.0,117.0,361.0508333333334,85.69294467019401,90.76666666666667,89.66266
2012-09-16 03:00:00,14686,48.0,89.0,360.8841666666667,46.10067016388487,55.513333333333335,51.943024
2012-09-16 04:00:00,14687,8.0,48.0,361.34250000000003,17.76591809276382,11.143333333333333,27.093885
2012-09-16 05:00:00,14688,13.0,8.0,361.4258333333334,13.698687586191932,20.563333333333333,15.250822
2012-09-16 06:00:00,14689,35.0,13.0,361.3008333333334,20.75289290557442,31.893333333333334,23.582777
2012-09-16 07:00:00,14690,71.0,35.0,361.3841666666667,50.20749644336957,76.43,60.494347
2012-09-16 08:00:00,14691,128.0,71.0,361.3008333333334,138.61658466199503,155.69333333333333,158.349
2012-09-16 09:00:00,14692,296.0,128.0,357.8008333333334,240.53697456270442,243.48666666666668,291.29846
2012-09-16 10:00:00,14693,490.0,296.0,355.8841666666667,397.0214505810131,420.38,450.77304
2012-09-16 11:00:00,14694,559.0,490.0,357.8841666666667,560.6170416005989,591.2714666666667,574.4058
2012-09-16 12:00:00,14695,656.0,559.0,355.0508333333334,655.653939366124,641.9539333333336,610.81555
2012-09-16 13:00:00,14696,694.0,656.0,352.96750000000003,687.24610186933,645.8966000000003,642.46954
2012-09-16 14:00:00,14697,635.0,694.0,352.5508333333334,687.384023191174,638.0709333333334,652.48553
2012-09-16 15:00:00,14698,557.0,635.0,349.21750000000003,645.4098190165678,631.4434666666668,630.22833
2012-09-16 16:00:00,14699,596.0,557.0,345.1758333333334,645.6066646457743,646.6142000000003,582.4217
2012-09-16 17:00:00,14700,570.0,596.0,337.4166666666667,642.7045629757113,646.7015333333335,568.87195
2012-09-16 18:00:00,14701,481.0,570.0,330.7916666666667,555.1560100283909,552.7481333333334,501.28632
2012-09-16 19:00:00,14702,403.0,481.0,325.25,455.8463021666754,399.52666666666664,385.2418
2012-09-16 20:00:00,14703,324.0,403.0,322.125,338.4529976687468,302.6533333333333,295.11703
2012-09-16 21:00:00,14704,191.0,324.0,321.875,255.25052296976966,238.71,224.91457
2012-09-16 22:00:00,14705,127.0,191.0,317.5,182.2879528696041,158.25,145.29996
2012-09-16 23:00:00,14706,94.0,127.0,311.1666666666667,115.05306181418001,84.69,86.524155
2012-09-17 00:00:00,14707,45.0,94.0,305.5416666666667,81.55372075459749,61.8,51.61944
2012-09-17 01:00:00,14708,21.0,45.0,301.125,47.08705285118133,23.973333333333333,30.532606
2012-09-17 02:00:00,14709,13.0,21.0,297.125,34.403519181743206,11.583333333333334,12.797346
2012-09-17 03:00:00,14710,7.0,13.0,293.9583333333333,16.377458882044497,7.306666666666667,6.5792065
2012-09-17 04:00:00,14711,11.0,7.0,292.25,7.293577856854588,6.92,14.973768
2012-09-17 05:00:00,14712,45.0,11.0,292.375,17.856362282885925,27.683333333333334,51.454247
2012-09-17 06:00:00,14713,164.0,45.0,293.7083333333333,78.7659158126441,149.48666666666668,187.72015
2012-09-17 07:00:00,14714,492.0,164.0,299.0833333333333,211.3510447562091,435.6333333333333,439.06992
2012-09-17 08:00:00,14715,683.0,492.0,316.625,439.62940119349736,611.2750000000001,596.7193
2012-09-17 09:00:00,14716,299.0,683.0,339.75,493.8782575057711,367.37666666666667,332.25024
2012-09-17 10:00:00,14717,202.0,299.0,339.875,329.56290300597124,332.31666666666666,210.95482
2012-09-17 11:00:00,14718,252.0,202.0,327.875,312.0256154709114,246.22666666666666,239.4356
2012-09-17 12:00:00,14719,295.0,252.0,315.0833333333333,386.41284077725936,298.0833333333333,287.87033
2012-09-17 13:00:00,14720,343.0,295.0,300.0416666666667,433.49630419146035,561.9450666666668,275.0753
2012-09-17 14:00:00,14721,332.0,343.0,285.4166666666667,418.81913993844444,490.8781333333333,312.87558
2012-09-17 15:00:00,14722,338.0,332.0,272.7916666666667,387.5819558368381,419.3,303.3053
2012-09-17 16:00:00,14723,453.0,338.0,263.6666666666667,429.75906936866426,509.76666666666665,393.3384
2012-09-17 17:00:00,14724,782.2200000000012,453.0,257.7083333333333,537.7457252162988,671.4581333333335,668.43066
2012-09-17 18:00:00,14725,774.0,782.2200000000012,266.5508333333334,649.8158229319592,675.7967333333337,692.8349
2012-09-17 19:00:00,14726,486.0,774.0,278.7591666666667,583.5387757930118,517.0014666666667,520.39954
2012-09-17 20:00:00,14727,340.0,486.0,282.21750000000003,369.64894584365237,331.4066666666667,318.9684
2012-09-17 21:00:00,14728,233.0,340.0,282.8841666666667,213.18634921500535,218.98666666666668,235.09401
2012-09-17 22:00:00,14729,129.0,233.0,284.6341666666667,114.4398414491413,167.47,140.44395
2012-09-17 23:00:00,14730,70.0,129.0,284.71750000000003,39.98830355560972,75.47333333333333,74.48233
2012-09-18 00:00:00,14731,13.0,70.0,283.71750000000003,-1.3193273545418194,36.373333333333335,36.016083
2012-09-18 01:00:00,14732,5.0,13.0,282.3841666666667,-34.543640348228564,7.426666666666667,16.804686
2012-09-18 02:00:00,14733,4.0,5.0,281.71750000000003,-37.792964653148566,7.226666666666667,5.6165752
2012-09-18 03:00:00,14734,6.0,4.0,281.34250000000003,-17.699657251136493,7.416666666666667,5.178404
2012-09-18 04:00:00,14735,7.0,6.0,281.3008333333334,-13.059506171953004,7.013333333333334,22.608702
2012-09-18 05:00:00,14736,48.0,7.0,281.1341666666667,13.677027265094893,29.816666666666666,56.030777
2012-09-18 06:00:00,14737,167.0,48.0,281.2591666666667,111.27295553977228,143.14,169.00659
2012-09-18 07:00:00,14738,356.0,167.0,281.3841666666667,354.00853058313174,475.9,425.2369
2012-09-18 08:00:00,14739,672.0,356.0,275.71750000000003,535.3719518449293,648.0520666666667,438.11014
2012-09-18 09:00:00,14740,293.0,672.0,275.2591666666667,468.4468557830591,338.8433333333333,314.0468
2012-09-18 10:00:00,14741,160.0,293.0,275.0091666666667,212.99387490112687,169.24,176.88788
2012-09-18 11:00:00,14742,151.0,160.0,273.2591666666667,198.71845746444563,212.08666666666667,175.88593
2012-09-18 12:00:00,14743,88.0,151.0,269.0508333333334,207.8572502683096,169.03,209.23378
2012-09-18 13:00:00,14744,114.0,88.0,260.4258333333334,212.74719620462992,150.30333333333334,110.115524
2012-09-18 14:00:00,14745,143.0,114.0,250.88416666666672,175.01305770184894,124.18,155.5843
2012-09-18 15:00:00,14746,36.0,143.0,243.00916666666672,208.95845941854907,177.34666666666666,140.84012
2012-09-18 16:00:00,14747,141.0,36.0,230.42583333333337,239.61322768511397,108.93666666666667,78.374214
2012-09-18 17:00:00,14748,338.0,141.0,217.42583333333337,444.175449286592,371.7033333333333,276.81082
2012-09-18 18:00:00,14749,281.0,338.0,198.91666666666666,546.9738045976608,642.0839333333334,479.48972
2012-09-18 19:00:00,14750,324.0,281.0,178.375,383.83314807673935,396.56333333333333,236.62958
2012-09-18 20:00:00,14751,290.0,324.0,171.625,327.54277968548905,254.55333333333334,257.40637
2012-09-18 21:00:00,14752,207.0,290.0,169.54166666666666,242.5391263027611,199.57666666666665,202.80179
2012-09-18 22:00:00,14753,151.0,207.0,168.45833333333334,122.59000085765688,134.94333333333333,144.64304
2012-09-18 23:00:00,14754,78.0,151.0,169.375,79.79828844673924,85.88333333333334,77.24304
2012-09-19 00:00:00,14755,26.0,78.0,169.70833333333334,30.59009118120344,40.32666666666667,44.801422
2012-09-19 01:00:00,14756,12.0,26.0,170.25,0.42061655156994604,11.52,20.809507
2012-09-19 02:00:00,14757,3.0,12.0,170.54166666666666,-6.351758723833562,6.41,5.287672
2012-09-19 03:00:00,14758,5.0,3.0,170.5,-5.482419507895823,5.17,-1.0093096
2012-09-19 04:00:00,14759,10.0,5.0,170.45833333333334,-4.383270751619875,5.9366666666666665,5.7786083
2012-09-19 05:00:00,14760,56.0,10.0,170.58333333333334,27.204912861377224,26.52,32.849472
2012-09-19 06:00:00,14761,172.0,56.0,170.91666666666666,145.74165932882875,146.53333333333333,142.4885
2012-09-19 07:00:00,14762,545.0,172.0,171.125,341.21975526134,413.77,457.5058
2012-09-19 08:00:00,14763,782.2200000000012,545.0,179.0,656.7711882994879,626.0622,542.3375
2012-09-19 09:00:00,14764,362.0,782.2200000000012,183.59250000000006,545.4002339427509,323.7266666666667,300.50543
2012-09-19 10:00:00,14765,192.0,362.0,186.46750000000006,292.84752185309924,195.62,209.07019
2012-09-19 11:00:00,14766,247.0,192.0,187.80083333333337,220.69417386796252,221.72666666666666,236.97453
2012-09-19 12:00:00,14767,313.0,247.0,191.80083333333337,250.3078712940451,304.53333333333336,294.7498
2012-09-19 13:00:00,14768,289.0,313.0,201.17583333333337,276.809287895171,334.21,314.91977
2012-09-19 14:00:00,14769,286.0,289.0,208.46750000000006,261.34958592382486,291.67333333333335,255.0765
2012-09-19 15:00:00,14770,311.0,286.0,214.42583333333337,238.51722834052842,313.03333333333336,301.29907
2012-09-19 16:00:00,14771,466.0,311.0,225.88416666666672,318.9114760251743,419.62333333333333,422.06378
2012-09-19 17:00:00,14772,782.2200000000012,466.0,239.42583333333337,495.1452075232766,680.1965333333336,748.7934
2012-09-19 18:00:00,14773,782.2200000000012,782.2200000000012,257.9350000000001,608.7527966184207,657.3253333333334,727.33044
2012-09-19 19:00:00,14774,611.0,782.2200000000012,278.81916666666683,580.6450673404399,474.6533333333333,553.135
2012-09-19 20:00:00,14775,409.0,611.0,290.77750000000015,448.28116151553775,394.7866666666667,411.11197
2012-09-19 21:00:00,14776,349.0,409.0,295.73583333333346,287.8752388186475,269.88666666666666,283.46515
2012-09-19 22:00:00,14777,229.0,349.0,301.65250000000015,221.82230834101432,237.90333333333334,222.33893
2012-09-19 23:00:00,14778,123.0,229.0,304.90250000000015,123.58412512931665,159.45,144.13742
2012-09-20 00:00:00,14779,58.0,123.0,306.77750000000015,63.035698477410655,61.21666666666667,67.23684
2012-09-20 01:00:00,14780,18.0,58.0,308.11083333333346,17.35273707879505,27.203333333333333,33.240005
2012-09-20 02:00:00,14781,11.0,18.0,308.36083333333346,-3.626265548332025,10.103333333333333,12.105223
2012-09-20 03:00:00,14782,6.0,11.0,308.69416666666683,-1.2843897106001627,8.31,4.0310955
2012-09-20 04:00:00,14783,6.0,6.0,308.73583333333346,-1.7754585968039365,8.5,10.846251
2012-09-20 05:00:00,14784,56.0,6.0,308.56916666666683,28.705153681863614,31.92,43.26142
2012-09-20 06:00:00,14785,170.0,56.0,308.56916666666683,125.96166741221143,142.05,195.07536
2012-09-20 07:00:00,14786,534.0,170.0,308.48583333333346,379.3345949882541,473.77666666666664,451.281
2012-09-20 08:00:00,14787,782.2200000000012,534.0,308.02750000000015,667.2569249172873,666.0228000000003,633.8785
2012-09-20 09:00:00,14788,355.0,782.2200000000012,308.02750000000015,559.5889175156042,374.14666666666665,346.67468
2012-09-20 10:00:00,14789,190.0,355.0,307.73583333333346,290.172553921604,211.68666666666667,229.14911
2012-09-20 11:00:00,14790,243.0,190.0,307.65250000000015,248.74115252193397,226.8,260.77902
2012-09-20 12:00:00,14791,290.0,243.0,307.48583333333346,295.9985951477032,321.05,325.32507
2012-09-20 13:00:00,14792,336.0,290.0,306.52750000000015,304.4568443146247,338.67333333333335,336.0866
2012-09-20 14:00:00,14793,298.0,336.0,308.48583333333346,314.6881330247689,348.56,335.48312
2012-09-20 15:00:00,14794,291.0,298.0,308.98583333333346,319.8792907841718,359.94,325.28168
2012-09-20 16:00:00,14795,457.0,291.0,308.15250000000015,390.1259667321125,472.7966666666667,419.79138
2012-09-20 17:00:00,14796,782.2200000000012,457.0,307.77750000000015,620.9734623523204,740.5768000000007,753.0545
2012-09-20 18:00:00,14797,782.2200000000012,782.2200000000012,307.77750000000015,755.3447147186412,738.2406000000007,736.79517
2012-09-20 19:00:00,14798,603.0,782.2200000000012,307.77750000000015,672.8855231154598,580.3479333333335,552.77136
2012-09-20 20:00:00,14799,417.0,603.0,307.44416666666683,478.8161334616473,433.29333333333335,389.794
2012-09-20 21:00:00,14800,274.0,417.0,307.77750000000015,339.3593576071098,310.26666666666665,282.30316
2012-09-20 22:00:00,14801,287.0,274.0,304.65250000000015,221.9616276180349,231.27333333333334,204.24475
2012-09-20 23:00:00,14802,154.0,287.0,307.06916666666683,177.41365894511281,184.31666666666666,180.0617
2012-09-21 00:00:00,14803,66.0,154.0,308.36083333333346,96.88885318507315,102.37333333333333,101.11594
2012-09-21 01:00:00,14804,49.0,66.0,308.69416666666683,34.9137546462477,36.75666666666667,55.454742
2012-09-21 02:00:00,14805,14.0,49.0,309.98583333333346,26.076045229197913,26.013333333333332,26.076414
2012-09-21 03:00:00,14806,12.0,14.0,310.11083333333346,4.119255819977692,8.583333333333334,10.367094
2012-09-21 04:00:00,14807,10.0,12.0,310.36083333333346,10.056840753387453,9.366666666666667,13.245649
2012-09-21 05:00:00,14808,49.0,10.0,310.52750000000015,34.769092950809984,32.12,46.579277
2012-09-21 06:00:00,14809,165.0,49.0,310.23583333333346,115.35824743431172,143.78,180.31033
2012-09-21 07:00:00,14810,503.0,165.0,310.02750000000015,356.82274231352534,462.43333333333334,428.146
2012-09-21 08:00:00,14811,757.0,503.0,308.73583333333346,657.194486886081,696.5078000000004,650.92163
2012-09-21 09:00:00,14812,383.0,757.0,307.6850000000001,548.1428959208845,377.19,366.40167
2012-09-21 10:00:00,14813,225.0,383.0,308.85166666666674,307.8337572855686,243.39333333333335,242.35532
2012-09-21 11:00:00,14814,321.0,225.0,310.3100000000001,264.1099366364962,278.61333333333334,287.92593
2012-09-21 12:00:00,14815,389.0,321.0,313.5600000000001,351.5817692920645,388.13666666666666,373.9316
2012-09-21 13:00:00,14816,421.0,389.0,317.6850000000001,393.8566644351556,396.1666666666667,393.36407
2012-09-21 14:00:00,14817,412.0,421.0,321.22666666666674,378.6879589155235,412.3933333333333,388.1177
2012-09-21 15:00:00,14818,423.0,412.0,325.97666666666674,367.97436569077314,422.56,423.7995
2012-09-21 16:00:00,14819,567.0,423.0,331.47666666666674,463.80457984468705,559.1066666666667,551.56036
2012-09-21 17:00:00,14820,782.2200000000012,567.0,336.0600000000001,667.8980789776276,707.8579333333338,743.1839
2012-09-21 18:00:00,14821,782.2200000000012,782.2200000000012,336.0600000000001,757.5000991814775,707.6061333333338,693.0554
2012-09-21 19:00:00,14822,588.0,782.2200000000012,336.0600000000001,648.6100413082017,579.7022000000001,551.70544
2012-09-21 20:00:00,14823,369.0,588.0,335.4350000000001,459.86730053580794,422.74333333333334,390.299
2012-09-21 21:00:00,14824,312.0,369.0,333.4350000000001,290.38649593606044,272.87333333333333,269.89062
2012-09-21 22:00:00,14825,295.0,312.0,335.01833333333343,250.4242506566722,236.81333333333333,226.19995
2012-09-21 23:00:00,14826,186.0,295.0,335.35166666666674,190.07369694867853,196.04333333333332,201.0898
2012-09-22 00:00:00,14827,172.0,186.0,336.6850000000001,128.84119628558994,134.38666666666666,144.48418
2012-09-22 01:00:00,14828,124.0,172.0,341.10166666666674,93.48049587064725,120.70666666666666,121.17872
2012-09-22 02:00:00,14829,83.0,124.0,344.22666666666674,59.54649664817856,75.90333333333334,83.72653
2012-09-22 03:00:00,14830,45.0,83.0,347.10166666666674,31.681802223501393,35.57,50.46015
2012-09-22 04:00:00,14831,15.0,45.0,348.47666666666674,11.331501205495401,9.403333333333334,29.37515
2012-09-22 05:00:00,14832,17.0,15.0,348.6850000000001,15.383540232952065,13.79,21.043333
2012-09-22 06:00:00,14833,41.0,17.0,347.35166666666674,61.245438482505776,59.11666666666667,33.507843
2012-09-22 07:00:00,14834,77.0,41.0,342.1850000000001,193.60817146495688,86.43666666666667,82.35531
2012-09-22 08:00:00,14835,218.0,77.0,324.4350000000001,325.5117125306762,179.51,196.01552
2012-09-22 09:00:00,14836,377.0,218.0,301.97666666666674,312.8811869810334,324.28,366.82394
2012-09-22 10:00:00,14837,474.0,377.0,301.72666666666674,358.32018127896004,421.0366666666667,511.89514
2012-09-22 11:00:00,14838,626.0,474.0,312.10166666666674,477.0970566622123,523.1981333333333,587.0695
2012-09-22 12:00:00,14839,688.0,626.0,324.8100000000001,581.8645027474977,646.4912666666668,659.3098
2012-09-22 13:00:00,14840,707.0,688.0,337.26833333333343,614.2828091273122,634.1639333333334,667.3857
2012-09-22 14:00:00,14841,654.0,707.0,349.1850000000001,620.7953679791087,639.5716000000001,672.4932
2012-09-22 15:00:00,14842,750.0,654.0,359.26833333333343,575.0856477792645,605.9233333333333,659.3053
2012-09-22 16:00:00,14843,680.0,750.0,372.89333333333343,685.798256007562,649.4041333333334,684.40015
2012-09-22 17:00:00,14844,646.0,680.0,377.60166666666674,702.5355247748369,647.5688000000002,630.3079
2012-09-22 18:00:00,14845,598.0,646.0,371.9258333333334,655.3705676245827,620.4980666666667,558.9285
2012-09-22 19:00:00,14846,407.0,598.0,364.25,539.6038348353986,526.9133333333333,473.23257
2012-09-22 20:00:00,14847,325.0,407.0,356.7083333333333,349.0417010804232,327.85,331.29608
2012-09-22 21:00:00,14848,261.0,325.0,354.875,279.26783144258724,263.5466666666667,269.25357
2012-09-22 22:00:00,14849,239.0,261.0,352.75,240.71280824776477,259.18666666666667,219.77274
2012-09-22 23:00:00,14850,171.0,239.0,350.4166666666667,187.75271989994803,218.95,190.09937
2012-09-23 00:00:00,14851,180.0,171.0,349.7916666666667,151.1767913971016,140.32,152.30937
2012-09-23 01:00:00,14852,142.0,180.0,350.125,123.82356226804566,121.52666666666667,135.05237
2012-09-23 02:00:00,14853,95.0,142.0,350.875,93.71560245449483,105.58666666666667,88.93616
2012-09-23 03:00:00,14854,54.0,95.0,351.375,49.81319237642629,61.95666666666666,50.73857
2012-09-23 04:00:00,14855,10.0,54.0,351.75,18.26959663030267,20.096666666666668,25.939375
2012-09-23 05:00:00,14856,6.0,10.0,351.5416666666667,3.204746179528737,14.903333333333334,14.664137
2012-09-23 06:00:00,14857,16.0,6.0,351.0833333333333,15.922886708925525,18.44333333333333,21.58354
2012-09-23 07:00:00,14858,57.0,16.0,350.0416666666667,46.469816007404795,52.64666666666667,53.013786
2012-09-23 08:00:00,14859,175.0,57.0,349.2083333333333,122.27248941460581,128.54,141.91307
2012-09-23 09:00:00,14860,276.0,175.0,347.4166666666667,267.58245880637804,296.31,331.1869
2012-09-23 10:00:00,14861,489.0,276.0,343.2083333333333,394.5052593144177,404.99,435.37192
2012-09-23 11:00:00,14862,570.0,489.0,343.8333333333333,552.4941359010129,586.5814666666666,568.803
2012-09-23 12:00:00,14863,776.0,570.0,341.5,633.0560645079249,620.3195333333334,607.89874
2012-09-23 13:00:00,14864,702.0,776.0,345.1666666666667,736.664944664409,643.8967333333335,676.64044
2012-09-23 14:00:00,14865,666.0,702.0,344.9583333333333,668.1251801668895,622.2451333333333,645.927
2012-09-23 15:00:00,14866,640.0,666.0,345.4583333333333,658.4756090756446,608.1632666666667,644.7323
2012-09-23 16:00:00,14867,691.0,640.0,340.875,626.0100216909298,602.4181333333333,635.49646
2012-09-23 17:00:00,14868,723.0,691.0,341.3333333333333,625.3115190646629,612.0514666666667,614.7918
2012-09-23 18:00:00,14869,540.0,723.0,344.5416666666667,599.9946643980511,575.0666666666667,560.7727
2012-09-23 19:00:00,14870,413.0,540.0,342.125,435.47535524150896,421.71,409.66806
2012-09-23 20:00:00,14871,252.0,413.0,342.375,331.6856264587112,291.96666666666664,299.69797
2012-09-23 21:00:00,14872,196.0,252.0,339.3333333333333,188.9667044613571,221.32666666666665,196.52695
2012-09-23 22:00:00,14873,138.0,196.0,336.625,164.07305723817566,171.68333333333334,128.0038
2012-09-23 23:00:00,14874,100.0,138.0,332.4166666666667,84.32302675651198,101.27333333333333,87.65147
2012-09-24 00:00:00,14875,64.0,100.0,329.4583333333333,89.79272061675256,73.4,50.204315
2012-09-24 01:00:00,14876,18.0,64.0,324.625,60.83973486998314,40.123333333333335,36.815636
2012-09-24 02:00:00,14877,8.0,18.0,319.4583333333333,9.94397152790526,10.156666666666666,17.929243
2012-09-24 03:00:00,14878,5.0,8.0,315.8333333333333,14.373353359064295,7.256666666666667,7.821516
2012-09-24 04:00:00,14879,8.0,5.0,313.7916666666667,4.674557686527027,8.256666666666666,17.822538
2012-09-24 05:00:00,14880,37.0,8.0,313.7083333333333,22.732101303105946,28.25,53.473274
2012-09-24 06:00:00,14881,168.0,37.0,315.0,70.92848870634324,131.26333333333332,182.0488
2012-09-24 07:00:00,14882,530.0,168.0,321.3333333333333,214.433103134676,433.76666666666665,439.59036
2012-09-24 08:00:00,14883,750.0,530.0,341.0416666666667,460.204795330763,546.3114666666667,617.742
2012-09-24 09:00:00,14884,328.0,750.0,365.0,501.7791884250104,366.16,363.90463
2012-09-24 10:00:00,14885,198.0,328.0,367.1666666666667,357.53701294905443,329.91,227.24442
2012-09-24 11:00:00,14886,238.0,198.0,355.0416666666667,341.1154049744072,239.18333333333334,259.54645
2012-09-24 12:00:00,14887,342.0,238.0,341.2083333333333,428.9020023624654,454.0669333333334,317.21057
2012-09-24 13:00:00,14888,328.0,342.0,323.125,464.9822641901672,647.1450000000001,349.8982
2012-09-24 14:00:00,14889,303.0,328.0,307.5416666666667,452.5688445487047,562.3714,291.00046
2012-09-24 15:00:00,14890,300.0,303.0,292.4166666666667,430.55341727246156,499.33180000000004,327.02008
2012-09-24 16:00:00,14891,516.0,300.0,278.25,459.701164789504,603.2224666666667,413.17996
2012-09-24 17:00:00,14892,782.2200000000012,516.0,270.9583333333333,645.0474176606012,716.941666666667,751.80975
2012-09-24 18:00:00,14893,782.2200000000012,782.2200000000012,273.4258333333334,690.6117913611304,671.3392000000002,697.7198
2012-09-24 19:00:00,14894,590.0,782.2200000000012,283.51833333333343,578.3636422485615,511.8466666666667,535.97845
2012-09-24 20:00:00,14895,432.0,590.0,290.89333333333343,402.99268668457495,376.75,392.00098
